# z	IDM_fsigma8	LCDM_fsigma8
3.312744061616793800e+00 1.342188859683952074e-01 1.349782969749928618e-01
3.321975265934445254e+00 1.338050502492723892e-01 1.345628961876620122e-01
3.331246072844669115e+00 1.333915058241849638e-01 1.341477833902536276e-01
3.340556737742649496e+00 1.329782540539425628e-01 1.337329599775832212e-01
3.349907518224349623e+00 1.325652962837625404e-01 1.333184273461970326e-01
3.359298674110258176e+00 1.321526338713774340e-01 1.329041868920594616e-01
3.368730467469458034e+00 1.317402681772110451e-01 1.324902400105827105e-01
3.378203162644004998e+00 1.313282005613896630e-01 1.320765880966568162e-01
3.387717026273622700e+00 1.309164323837710975e-01 1.316632325446794316e-01
3.397272327320720819e+00 1.305049650039732390e-01 1.312501747485856074e-01
3.406869337095742800e+00 1.300937997814032854e-01 1.308374161018776571e-01
3.416508329282841316e+00 1.296829380752864969e-01 1.304249579976552165e-01
3.426189579965901011e+00 1.292723812446948672e-01 1.300128018286446918e-01
3.435913367654890749e+00 1.288621306485763229e-01 1.296009489872294029e-01
3.445679973312575584e+00 1.284521876457835055e-01 1.291894008654793646e-01
3.455489680381580442e+00 1.280425535951026095e-01 1.287781588551810130e-01
3.465342774811802862e+00 1.276332298552822209e-01 1.283672243478672370e-01
3.475239545088205873e+00 1.272242177850622102e-01 1.279565987348471046e-01
3.485180282258968809e+00 1.268155187432028208e-01 1.275462834072356444e-01
3.495165279964020044e+00 1.264071340885132566e-01 1.271362797559839053e-01
3.505194834463950748e+00 1.259990651798807426e-01 1.267265891719085713e-01
3.515269244669316784e+00 1.255913133762993350e-01 1.263172130457219378e-01
3.525388812170329622e+00 1.251838800368988702e-01 1.259081527680616930e-01
3.535553841266960262e+00 1.247767665209737059e-01 1.254994097295208111e-01
3.545764638999431284e+00 1.243699741880118920e-01 1.250909853206773892e-01
3.556021515179140557e+00 1.239635043977235923e-01 1.246828809321244291e-01
3.566324782419991735e+00 1.235573585100704919e-01 1.242750979544997442e-01
3.576674756170153735e+00 1.231515378852942599e-01 1.238676377785158378e-01
3.587071754744257213e+00 1.227460438839455964e-01 1.234605017949896300e-01
3.597516099356025343e+00 1.223408778669132640e-01 1.230536913948723637e-01
3.608008114151355805e+00 1.219360411954526074e-01 1.226472079692795120e-01
3.618548126241855734e+00 1.215315352312147240e-01 1.222410529095205034e-01
3.629136465738832307e+00 1.211273613362753576e-01 1.218352276071286572e-01
3.639773465787762952e+00 1.207235208731634868e-01 1.214297334538909368e-01
3.650459462603233618e+00 1.203200152048906624e-01 1.210245718418779676e-01
3.661194795504360222e+00 1.199168456949794154e-01 1.206197441634736384e-01
3.671979806950709246e+00 1.195140137074924558e-01 1.202152518114051466e-01
3.682814842578710390e+00 1.191115206070613858e-01 1.198110961787727802e-01
3.693700251238581700e+00 1.187093677589157459e-01 1.194072786590795882e-01
3.704636385031771617e+00 1.183075565289117281e-01 1.190038006459085279e-01
3.715623599348917949e+00 1.179060882835611390e-01 1.186006635171184126e-01
3.726662252908351292e+00 1.175049643891331874e-01 1.181978686555168606e-01
3.737752707795131357e+00 1.171041861955836177e-01 1.177954174514713320e-01
3.748895329500641083e+00 1.167037550614321711e-01 1.173933112948596647e-01
3.760090486962733181e+00 1.163036723509868198e-01 1.169915515751127483e-01
3.771338552606453121e+00 1.159039394283212787e-01 1.165901396812573237e-01
3.782639902385338537e+00 1.155045576573163896e-01 1.161890770019584906e-01
3.793994915823300396e+00 1.151055284017020452e-01 1.157883649255625480e-01
3.805403976057116111e+00 1.147068530250988788e-01 1.153880048401395575e-01
3.816867469879517749e+00 1.143085328910596610e-01 1.149879981335260037e-01
3.828385787782903726e+00 1.139105693631114469e-01 1.145883461933675518e-01
3.839959324003679342e+00 1.135129638047970152e-01 1.141890504071615964e-01
3.851588476567240349e+00 1.131157175797164599e-01 1.137901121623001582e-01
3.863273647333592464e+00 1.127188320515691844e-01 1.133915328461122668e-01
3.875015242043652997e+00 1.123223085841953545e-01 1.129933138459068842e-01
3.886813670366205287e+00 1.119261485416177676e-01 1.125954565490154408e-01
3.898669345945547704e+00 1.115303532880833476e-01 1.121979623428345091e-01
3.910582686449837198e+00 1.111349241881049721e-01 1.118008326148684922e-01
3.922554113620132732e+00 1.107398626065032310e-01 1.114040687527724227e-01
3.934584053320167918e+00 1.103451699084479765e-01 1.110076721443944980e-01
3.946672935586844844e+00 1.099508474595000812e-01 1.106116441778186577e-01
3.958821194681483746e+00 1.095568966256532106e-01 1.102159862414075348e-01
3.971029269141819640e+00 1.091633187733753174e-01 1.098206997238448113e-01
3.983297601834770774e+00 1.087701152696505802e-01 1.094257860141783223e-01
3.995626640009995789e+00 1.083772874820209398e-01 1.090312465018621335e-01
4.008016835354243135e+00 1.079848367786278712e-01 1.086370825767998399e-01
4.020468644046512274e+00 1.075927645282540035e-01 1.082432956293867682e-01
4.032982526814039126e+00 1.072010721003648498e-01 1.078498870505528173e-01
4.045558948989120829e+00 1.068097608651506075e-01 1.074568582318052579e-01
4.058198380566801156e+00 1.064188321935676806e-01 1.070642105652712117e-01
4.070901296263412128e+00 1.060282874573804379e-01 1.066719454437403541e-01
4.083668175576012693e+00 1.056381280292030544e-01 1.062800642607077822e-01
4.096499502842720020e+00 1.052483552825409507e-01 1.058885684104163283e-01
4.109395767303956504e+00 1.048589705918326759e-01 1.054974592878996503e-01
4.122357463164637359e+00 1.044699753324915686e-01 1.051067382890245872e-01
4.135385089657297897e+00 1.040813708809473354e-01 1.047164068020356303e-01
4.148479151106188034e+00 1.036931586145810325e-01 1.043264662051846398e-01
4.161640156992357120e+00 1.033053398966397030e-01 1.039369178913570751e-01
4.174868622019725528e+00 1.029179160926855657e-01 1.035477632536279113e-01
4.188165066182195417e+00 1.025308885779728368e-01 1.031590036848723385e-01
4.201530014831775794e+00 1.021442587277144876e-01 1.027706405778255477e-01
4.214963998747782270e+00 1.017580279171410584e-01 1.023826753251422944e-01
4.228467554207098189e+00 1.013721975215593207e-01 1.019951093194563091e-01
4.242041223055540655e+00 1.009867689164110766e-01 1.016079439534400553e-01
4.255685552780333225e+00 1.006017434773320701e-01 1.012211806198643066e-01
4.269401096583719912e+00 1.002171225802105936e-01 1.008348207116575440e-01
4.283188413457725829e+00 9.983290760124648167e-02 1.004488656219657966e-01
4.297048068260107989e+00 9.944909991700974505e-02 1.000633167442120108e-01
4.310980631791492712e+00 9.906570090449923205e-02 9.967817547215573892e-02
4.324986680873734279e+00 9.868271194120180334e-02 9.929344319995271617e-02
4.339066798429528582e+00 9.830013440515075751e-02 9.890912132221439668e-02
4.353221573563279101e+00 9.791796967498479776e-02 9.852521123406755843e-02
4.367451601643261405e+00 9.753621913000672106e-02 9.814171433121392230e-02
4.381757484385095935e+00 9.715488415024221835e-02 9.775863200998961833e-02
4.396139829936562826e+00 9.677396611649875802e-02 9.737596566742498516e-02
4.410599252963784522e+00 9.639346641042423336e-02 9.699371670130392531e-02
4.425136374738784184e+00 9.601338641456588774e-02 9.661188651022356577e-02
4.439751823228474059e+00 9.563372751242892045e-02 9.623047649365386313e-02
4.454446233185080040e+00 9.525449108853543956e-02 9.584948805199719479e-02
4.469220246238029937e+00 9.487567852848319272e-02 9.546892258664796405e-02
4.484074510987351658e+00 9.449729121900427020e-02 9.508878150005203866e-02
4.499009683098591061e+00 9.411933054802402998e-02 9.470906619576646701e-02
4.514026425399277009e+00 9.374179790471978690e-02 9.432977807851906926e-02
4.529125407976986928e+00 9.336469467957957125e-02 9.395091855426791760e-02
4.544307308279017299e+00 9.298802226446105379e-02 9.357248903026098297e-02
4.559572811213704391e+00 9.261178205265019336e-02 9.319449091509576788e-02
4.574922609253422756e+00 9.223597543892003703e-02 9.281692561877871728e-02
4.590357402539291698e+00 9.186060381958960352e-02 9.243979455187985306e-02
4.605877898987632335e+00 9.148566859258253081e-02 9.206309910808722907e-02
4.621484814398200136e+00 9.111117115063124827e-02 9.168684069007389248e-02
4.637178872564224896e+00 9.073711287382568713e-02 9.131102070733250475e-02
4.652960805384310561e+00 9.036349515830253976e-02 9.093564056953352959e-02
4.668831352976206439e+00 8.999031940149899989e-02 9.056070168660737552e-02
4.684791263792513760e+00 8.961758700121774668e-02 9.018620546882631650e-02
4.700841294738342668e+00 8.924529935570865713e-02 8.981215332688682884e-02
4.716982211290967619e+00 8.887345786375043521e-02 8.943854667199140074e-02
4.733214787621532693e+00 8.850206392473206063e-02 8.906538691593077206e-02
4.749539806718821033e+00 8.813111893873463998e-02 8.869267547116604922e-02
4.765958060515156802e+00 8.776062430661266123e-02 8.832041375091063962e-02
4.782470350014462745e+00 8.739058143007587265e-02 8.794860316921242205e-02
4.799077485422528433e+00 8.702099171177077319e-02 8.757724514103594482e-02
4.815780286279530031e+00 8.665185655536217224e-02 8.720634108234426307e-02
4.832579581594840690e+00 8.628317736561490203e-02 8.683589241018123406e-02
4.849476209984197261e+00 8.591495554847525251e-02 8.646590054275347936e-02
4.866471019809243792e+00 8.554719251115268375e-02 8.609636689951252753e-02
4.883564869319519275e+00 8.517988966220141345e-02 8.572729290123690116e-02
4.900758626796941186e+00 8.481304841160200447e-02 8.535867997011413466e-02
4.918053170702823884e+00 8.444667017084285521e-02 8.499052952982291687e-02
4.935449389827487821e+00 8.408075635300206463e-02 8.462284300561517814e-02
4.952948183442525298e+00 8.371530837282861737e-02 8.425562182439817749e-02
4.970550461455750302e+00 8.335032764682449857e-02 8.388886741481654807e-02
4.988257144568928325e+00 8.298581559332574020e-02 8.352258120733435653e-02
5.006069164438301300e+00 8.262177363258442486e-02 8.315676463431725951e-02
5.023987463837993772e+00 8.225820318685014843e-02 8.279141913011460463e-02
5.042012996826356286e+00 8.189510568045155203e-02 8.242654613114136497e-02
5.060146728915296599e+00 8.153248253987802063e-02 8.206214707596046209e-02
5.078389637242678667e+00 8.117033519386121498e-02 8.169822340536454786e-02
5.096742710747833804e+00 8.080866507345665917e-02 8.133477656096103903e-02
5.115206950350270176e+00 8.044747361212543912e-02 8.097180796704502026e-02
5.133783369131635688e+00 8.008676223324275034e-02 8.060931905977752887e-02
5.152472992521005324e+00 7.972653235602651656e-02 8.024731128173609451e-02
5.171276858483575545e+00 7.936678541432624912e-02 7.988578607626284356e-02
5.190196017712816356e+00 7.900752284286263749e-02 7.952474488757677040e-02
5.209231533826177873e+00 7.864874607729846478e-02 7.916418916088614754e-02
5.228384483564417096e+00 7.829045655435061535e-02 7.880412034250074138e-02
5.247655956994623949e+00 7.793265571190223506e-02 7.844453987994401412e-02
5.267047057717025638e+00 7.757534498911508591e-02 7.808544922206563099e-02
5.286558903075665228e+00 7.721852582654149810e-02 7.772684981915355118e-02
5.306192624373007760e+00 7.686219966623672462e-02 7.736874312304635459e-02
5.325949367088606223e+00 7.650636795187093497e-02 7.701113058724559646e-02
5.345830291101869136e+00 7.615103212884148653e-02 7.665401366702805086e-02
5.365836570919048754e+00 7.579619364438522355e-02 7.629739381955796818e-02
5.385969395904545820e+00 7.544185394769027664e-02 7.594127250399942963e-02
5.406229970516600147e+00 7.508801449000862549e-02 7.558565118162863250e-02
5.426619514547499357e+00 7.473467672476813428e-02 7.523053131594606424e-02
5.447139263368380391e+00 7.438184210768450377e-02 7.487591437278889872e-02
5.467790468178728602e+00 7.402951209687384793e-02 7.452180182044332302e-02
5.488574396260710309e+00 7.367768815296447948e-02 7.416819512975668383e-02
5.509492331238398322e+00 7.332637173920936169e-02 7.381509577424988366e-02
5.530545573342044108e+00 7.297556432159811590e-02 7.346250523022965218e-02
5.551735439677493389e+00 7.262526736896922352e-02 7.311042497690074804e-02
5.573063264500854430e+00 7.227548235312226954e-02 7.275885649647839681e-02
5.594530399498563789e+00 7.192621074893000566e-02 7.240780127430047897e-02
5.616138214072945445e+00 7.157745403445056609e-02 7.205726079893975955e-02
5.637888095633404539e+00 7.122921369103969724e-02 7.170723656231636767e-02
5.659781449893389826e+00 7.088149120346280696e-02 7.135773004987253088e-02
5.681819701173245640e+00 7.053428805513034527e-02 7.100874273789727076e-02
5.704004292709100810e+00 7.018760571389906500e-02 7.066027612047082185e-02
5.726336686967932188e+00 6.984144566546149346e-02 7.031233169357073431e-02
5.748818365968938693e+00 6.949580939938293511e-02 6.996491095478449274e-02
5.771450831611393717e+00 6.915069840687997071e-02 6.961801540346253259e-02
5.794235606009108253e+00 6.880611418097386245e-02 6.927164654087145101e-02
5.817174231831667264e+00 6.846205821664400060e-02 6.892580587034713435e-02
5.840268272652614279e+00 6.811853201098112820e-02 6.858049489744785787e-02
5.863519313304720093e+00 6.777553706334095429e-02 6.823571513010735778e-02
5.886928960242539866e+00 6.743307487549732304e-02 6.789146807878808365e-02
5.910498841912399826e+00 6.709114695179561882e-02 6.754775525663417324e-02
5.934230609130011658e+00 6.674975479930633782e-02 6.720457817962473268e-02
5.958125935465905521e+00 6.640889992797818775e-02 6.686193836672678359e-02
5.982186517638839796e+00 6.606858385079174278e-02 6.651983734004857096e-02
6.006414075917422046e+00 6.572880808391254326e-02 6.617827662499256580e-02
6.030810354530106387e+00 6.538957414684469505e-02 6.583725775040855099e-02
6.055377122083788421e+00 6.505088356258420523e-02 6.549678224874697086e-02
6.080116171991216234e+00 6.471273785777224841e-02 6.515685165621175334e-02
6.105029322907410183e+00 6.437513856284869662e-02 6.481746751291368736e-02
6.130118419175344613e+00 6.403808721220538569e-02 6.447863136302338372e-02
6.155385331281096661e+00 6.370158534433953412e-02 6.414034475492441656e-02
6.180831956318700193e+00 6.336563450200718983e-02 6.380260924136664513e-02
6.206460218464975753e+00 6.303023623237646866e-02 6.346542637961900823e-02
6.232272069464543485e+00 6.269539208718102885e-02 6.312879773162285990e-02
6.258269489125303231e+00 6.236110362287350384e-02 6.279272485951649385e-02
6.284454485824648273e+00 6.202737239779334416e-02 6.245720930939834686e-02
6.310829097026660506e+00 6.169419995341203500e-02 6.212225264656994622e-02
6.337395389810598800e+00 6.136158784850272857e-02 6.178785644157423762e-02
6.364155461410940795e+00 6.102953764855969382e-02 6.145402226752175873e-02
6.391111439769280977e+00 6.069805092168185923e-02 6.112075170029921539e-02
6.418265484098415463e+00 6.036712923878204823e-02 6.078804631877807868e-02
6.445619785458879036e+00 6.003677417379627707e-02 6.045590770502338313e-02
6.473176567348311927e+00 5.970698730389285835e-02 6.012433744450226131e-02
6.500938086303939656e+00 5.937777020968194180e-02 5.979333712629276293e-02
6.528906632518547859e+00 5.904912447542455534e-02 5.946290834329242408e-02
6.557084530470286055e+00 5.872105168924190988e-02 5.913305269242689205e-02
6.585474139566652063e+00 5.839355344332475967e-02 5.880377177485877904e-02
6.614077854803078083e+00 5.806663133414255440e-02 5.847506719619608578e-02
6.642898107436436383e+00 5.774028696265283422e-02 5.814694056670116629e-02
6.671937365673931808e+00 5.741452193451035413e-02 5.781939350149908896e-02
6.701198135377739895e+00 5.708933786027635404e-02 5.749242762078649038e-02
6.730682960785829394e+00 5.676473635562802322e-02 5.716604455004025559e-02
6.760394425249426575e+00 5.644071904156754138e-02 5.684024592022608735e-02
6.790335151987529017e+00 5.611728754463138347e-02 5.651503336800722810e-02
6.820507804858963574e+00 5.579444349709976325e-02 5.619040853595318880e-02
6.850915089152462834e+00 5.547218853720559117e-02 5.586637307274830433e-02
6.881559752395220997e+00 5.515052430934407057e-02 5.554292863340044850e-02
6.912444585180493206e+00 5.482945246428169023e-02 5.522007687752256144e-02
6.943572422014702816e+00 5.450897465726291941e-02 5.489781944790403378e-02
6.974946142184632158e+00 5.418909252689791539e-02 5.457615800402313561e-02
7.006568670645252794e+00 5.386980772885419794e-02 5.425509421517396569e-02
7.038442978928744154e+00 5.355112192827847506e-02 5.393462975441813689e-02
7.070572086075335605e+00 5.323303679413882161e-02 5.361476629886940265e-02
7.102959059586542168e+00 5.291555399951034661e-02 5.329550552997826957e-02
7.135607016401449343e+00 5.259867522186058297e-02 5.297684913381668637e-02
7.168519123896697209e+00 5.228240214333498143e-02 5.265879880136253161e-02
7.201698600910843240e+00 5.196673645104248063e-02 5.234135622878427485e-02
7.235148718793771749e+00 5.165167983734095941e-02 5.202452311772563787e-02
7.268872802481903150e+00 5.133723400012273758e-02 5.170830117559013089e-02
7.302874231599933097e+00 5.102340064310009055e-02 5.139269211582574159e-02
7.337156441589856470e+00 5.071018147609073629e-02 5.107769765820945745e-02
7.371722924868079119e+00 5.039757821530333609e-02 5.076331952913193390e-02
7.406577232011438028e+00 5.008559258362300926e-02 5.044955946188213469e-02
7.441722972972973693e+00 4.977422631089682692e-02 5.013641919693187510e-02
7.477163818328314449e+00 4.946348113421929205e-02 4.982390048222051782e-02
7.512903500553615999e+00 4.915335879821786796e-02 4.951200507343943985e-02
7.548945815335928344e+00 4.884386105533844447e-02 4.920073473431680472e-02
7.585294622917025720e+00 4.853498966613087329e-02 4.889009123690210568e-02
7.621953849471641007e+00 4.822674639953446196e-02 4.858007636180704247e-02
7.658927488521181104e+00 4.791913303263622276e-02 4.827069187891452895e-02
7.696219602383955305e+00 4.761215132868165667e-02 4.796193956335117331e-02
7.733834323663055343e+00 4.730580306282253233e-02 4.765382120901606039e-02
7.771775856773004421e+00 4.700009002551396031e-02 4.734633861500715801e-02
7.810048479506390251e+00 4.669501401250442801e-02 4.703949358601022812e-02
7.848656544641670507e+00 4.639057682522564757e-02 4.673328793268773096e-02
7.887604481593456285e+00 4.608678027118271597e-02 4.642772347206780559e-02
7.926896798106550790e+00 4.578362616434415722e-02 4.612280202793313938e-02
7.966538081995155451e+00 4.548111632553198530e-02 4.581852543120992771e-02
8.006533002928588161e+00 4.517925258281168394e-02 4.551489552035675040e-02
8.046886314265025320e+00 4.487803677188237361e-02 4.521191414175355916e-02
8.087602854934763386e+00 4.457747073646678437e-02 4.490958315009055402e-02
8.128687551374556008e+00 4.427755632870135349e-02 4.460790440875711527e-02
8.170145419514655671e+00 4.397829540952624683e-02 4.430687979023074236e-02
8.211981566820275802e+00 4.367968984907544955e-02 4.400651117646596500e-02
8.254201194389148455e+00 4.338174152706679443e-02 4.370680045928327512e-02
8.296809599107060507e+00 4.308445233319202483e-02 4.340774954075803799e-02
8.339812175863196231e+00 4.278782416750686463e-02 4.310936033360945191e-02
8.383214419827261565e+00 4.249185894082100484e-02 4.281163476158938996e-02
8.427021928790379590e+00 4.219655857508831237e-02 4.251457475511867534e-02
8.471240405571876408e+00 4.190192499379966073e-02 4.221818222964293654e-02
8.515875660494121036e+00 4.160796011095550806e-02 4.192245912636655830e-02
8.560933613927682373e+00 4.131466586783411749e-02 4.162740739733639811e-02
8.606420298909124966e+00 4.102204421383486704e-02 4.133302900191420520e-02
8.652341863833896696e+00 4.073009710583744281e-02 4.103932590730948599e-02
8.698704575226821945e+00 4.043882650873596718e-02 4.074630008911235557e-02
8.745514820592823924e+00 4.014823439597321741e-02 4.045395353182638931e-02
8.792779111350609966e+00 3.985832275007476083e-02 4.016228822940142579e-02
8.840504085852121108e+00 3.956909356318318721e-02 3.987130618576654323e-02
8.888696512490724899e+00 3.928054883759227872e-02 3.958100941536280698e-02
8.937363292901173040e+00 3.899269058628117984e-02 3.929139994367617655e-02
8.986511465254533704e+00 3.870552083344857425e-02 3.900247980777035023e-02
9.036148207651370612e+00 3.841904161504691023e-02 3.871425105681959578e-02
9.086280841616630966e+00 3.813325497931652902e-02 3.842671575264168526e-02
9.136916835699798511e+00 3.784816298731986245e-02 3.813987597023064946e-02
9.188063809184036757e+00 3.756376771347566534e-02 3.785373379828972651e-02
9.239729535908205449e+00 3.728007124609310913e-02 3.756829133976411633e-02
9.291921948205736470e+00 3.699707568790603501e-02 3.728355070564614432e-02
9.344649140964603973e+00 3.671478314033552182e-02 3.699951399422871101e-02
9.397919375812742615e+00 3.643319570427661080e-02 3.671618333415169882e-02
9.451741085433441825e+00 3.615231550931570503e-02 3.643356086622342310e-02
9.506122878015451860e+00 3.587214469452690985e-02 3.615164874101389064e-02
9.561073541842773693e+00 3.559268540902200267e-02 3.587044911958725546e-02
9.616602050029211313e+00 3.531393981268431126e-02 3.558996417423417047e-02
9.672717565403095463e+00 3.503591007690259884e-02 3.531019608920427100e-02
9.729429445547742361e+00 3.475859838530491464e-02 3.503114706143847790e-02
9.786747248003454303e+00 3.448200693449247900e-02 3.475281930130146718e-02
9.844680735637172830e+00 3.420613793477358250e-02 3.447521503331412579e-02
9.903239882186101184e+00 3.393099361089740862e-02 3.419833649688581306e-02
9.962434877981902304e+00 3.365657620278793977e-02 3.392218594704689283e-02
1.002227613586237354e+01 3.338288796627780775e-02 3.364676565518112672e-02
1.008277429727781893e+01 3.310993117384221363e-02 3.337207790975799115e-02
1.014394023859962068e+01 3.283770811533277129e-02 3.309812501706520943e-02
1.020578507763888076e+01 3.256622109871129545e-02 3.282490930152070358e-02
1.026832018038331462e+01 3.229547244471566575e-02 3.255243307898955663e-02
1.033155716796099988e+01 3.202546446249174977e-02 3.228069868342558352e-02
1.039550792383992750e+01 3.175619949460991437e-02 3.200970847398204588e-02
1.046018460127271688e+01 3.148767989943072193e-02 3.173946482209564351e-02
1.052559963099630913e+01 3.121990804804100281e-02 3.146997011249715731e-02
1.059176572919686876e+01 3.095288632526593808e-02 3.120122674422187020e-02
1.065869590575061387e+01 3.068661713068108338e-02 3.093323713162011990e-02
1.072640347275180339e+01 3.042110287962445508e-02 3.066600370536779960e-02
1.079490205333962649e+01 3.015634600420845704e-02 3.039952891347686911e-02
1.086420559083625115e+01 2.989234895433207431e-02 3.013381522230587292e-02
1.093432835820895654e+01 2.962911419869277210e-02 2.986886511757046864e-02
1.100528496786979815e+01 2.936664422579862363e-02 2.960468110535392425e-02
1.107709038182696837e+01 2.910494154498032351e-02 2.934126571311765005e-02
1.114975992220263734e+01 2.884400868740318730e-02 2.907862149071165081e-02
1.122330928213281176e+01 2.858384820707925156e-02 2.881675101128367694e-02
1.129775453706551858e+01 2.832446267540911916e-02 2.855565684502103796e-02
1.137311215647437379e+01 2.806585465427923268e-02 2.829534157891417170e-02
1.144939901600548104e+01 2.780802674376692610e-02 2.803580783196304299e-02
1.152663241007645034e+01 2.755098156337434587e-02 2.777705823882147332e-02
1.160483006494734859e+01 2.729472174895077041e-02 2.751909545119737843e-02
1.168401015228426232e+01 2.703924995409445753e-02 2.726192213925325222e-02
1.176419130323734130e+01 2.678456885155443626e-02 2.700554099300650490e-02
1.184539262305616347e+01 2.653068113463242020e-02 2.674995472372986363e-02
1.192763370626657249e+01 2.627758951858459244e-02 2.649516606535177315e-02
1.201093465243426373e+01 2.602529674202347029e-02 2.624117777585674785e-02
1.209531608254176227e+01 2.577380556831976657e-02 2.598799263868582787e-02
1.218079915600685759e+01 2.552311878700418840e-02 2.573561346413686182e-02
1.226740558837193973e+01 2.527323921516932276e-02 2.548404309076501145e-02
1.235515766969535179e+01 2.502416969887145959e-02 2.523328438530795387e-02
1.244407828367744884e+01 2.477591309919064538e-02 2.498334020898921454e-02
1.253419092755585673e+01 2.452847227805380823e-02 2.473421345619758113e-02
1.262551973280621631e+01 2.428185014274391110e-02 2.448590705228958359e-02
1.271808948668679839e+01 2.403604962098557576e-02 2.423842394281188264e-02
1.281192565466731104e+01 2.379107366176096139e-02 2.399176709545189703e-02
1.290705440378460978e+01 2.354692523726152273e-02 2.374593950198832654e-02
1.300350262697022785e+01 2.330360734483977181e-02 2.350094418024180690e-02
1.310129796839729188e+01 2.306112300896103612e-02 2.325678417602545719e-02
1.320046884989699443e+01 2.281947528315519946e-02 2.301346256509548618e-02
1.330104449849763881e+01 2.257866725196845323e-02 2.277098245510174312e-02
1.340305497514230204e+01 2.233870203291510315e-02 2.252934698753836576e-02
1.350653120464441237e+01 2.209958277842924770e-02 2.228855933969431033e-02
1.361150500694393450e+01 2.186131267710799200e-02 2.204862271740566995e-02
1.371800912973052533e+01 2.162389491914467124e-02 2.180954032385001851e-02
1.382607728250389378e+01 2.138733272855177642e-02 2.157131541442244838e-02
1.393574417214584571e+01 2.115162936866437499e-02 2.133395127254354706e-02
1.404704554008280049e+01 2.091678812800160797e-02 2.109745120792682477e-02
1.416001820112240139e+01 2.068281232300014580e-02 2.086181855931157694e-02
1.427470008405287594e+01 2.044970530074753656e-02 2.062705669719575030e-02
1.439113027409916867e+01 2.021747044171568267e-02 2.039316902656879496e-02
1.450934905733571334e+01 1.998611116249420297e-02 2.016015898964455821e-02
1.462939796716184304e+01 1.975563091852386780e-02 1.992803006859414708e-02
1.475131983295248439e+01 1.952603320682998189e-02 1.969678578827874227e-02
1.487515883100381231e+01 1.929732156875580557e-02 1.946642971898256136e-02
1.500096053790122497e+01 1.906949958161888170e-02 1.923696544902324043e-02
1.512877198644505228e+01 1.884257082560263086e-02 1.900839659033760204e-02
1.525864172427816001e+01 1.861653894137108717e-02 1.878072681040425865e-02
1.539061987536897291e+01 1.839140760303228581e-02 1.855395980730727493e-02
1.552475820451351396e+01 1.816718051772568676e-02 1.832809931355987298e-02
1.566111018503083940e+01 1.794386142947602958e-02 1.810314909995884569e-02
1.579973106983780085e+01 1.772145412304712564e-02 1.787911297943896305e-02
1.594067796610169552e+01 1.749996242779563310e-02 1.765599481092739939e-02
1.608400991368258914e+01 1.727939022152492898e-02 1.743379850319819874e-02
1.622978796759179332e+01 1.705974143433881471e-02 1.721252801872661872e-02
1.637807528470833773e+01 1.684102005249101322e-02 1.699218737398491830e-02
1.652893721501227375e+01 1.662323008545291483e-02 1.677278059332396390e-02
1.668244139761167588e+01 1.640637557799214108e-02 1.655431176223728928e-02
1.683865786185971558e+01 1.619046063660571286e-02 1.633678501412231740e-02
1.699765913387953375e+01 1.597548940561028391e-02 1.612020452196566769e-02
1.715952034883720856e+01 1.576146607261675811e-02 1.590457450382025059e-02
1.732431936932807659e+01 1.554839487400475583e-02 1.568989922828244177e-02
1.749213691026826822e+01 1.533628010039716702e-02 1.547618301996922865e-02
1.766305667071235064e+01 1.512512610213469222e-02 1.526343026499531186e-02
1.783716547304937450e+01 1.491493729475035744e-02 1.505164541645029157e-02
1.801455341006372990e+01 1.470571816101273396e-02 1.484083298683728548e-02
1.819531400038409785e+01 1.449747320013523334e-02 1.463099750357729247e-02
1.837954435288414601e+01 1.429020698155078310e-02 1.442214357613060688e-02
1.856734534064213094e+01 1.408392413166657288e-02 1.421427586280801444e-02
1.875882178511416143e+01 1.387862932527807527e-02 1.400739907256342773e-02
1.895408265122778957e+01 1.367432729341125711e-02 1.380151797284200413e-02
1.915324125415868295e+01 1.347102283116480975e-02 1.359663739742818754e-02
1.935641547861506950e+01 1.326872080555237428e-02 1.339276225429380379e-02
1.956372801152144447e+01 1.306742616334475617e-02 1.318989753344614740e-02
1.977530658906671945e+01 1.286714393159018970e-02 1.298804829567264466e-02
1.999128425916202545e+01 1.266787916043162279e-02 1.278721962755936976e-02
2.021179966044142517e+01 1.246963698913355553e-02 1.258741671153252098e-02
2.043699731903485173e+01 1.227242261905512298e-02 1.238864478635751977e-02
2.066702796444829460e+01 1.207624131169820168e-02 1.219090915383198338e-02
2.090204886600197298e+01 1.188109840004440872e-02 1.199421519013374633e-02
2.114222419140451592e+01 1.168699929989212502e-02 1.179856835716892351e-02
2.138772538918131971e+01 1.149394952119346842e-02 1.160397421391991084e-02
2.163873159682898972e+01 1.130195467573973447e-02 1.141043841610559460e-02
2.189543007673805874e+01 1.111102041375708165e-02 1.121796665228076521e-02
2.215801668211306463e+01 1.092115248034787774e-02 1.102656471846598547e-02
2.242669635532637784e+01 1.073235669833312936e-02 1.083623848044000179e-02
2.270168366137063742e+01 1.054463896109618382e-02 1.064699387826323861e-02
2.298320335932813308e+01 1.035800524913264853e-02 1.045883694284694375e-02
2.327149101505585094e+01 1.017246164660037464e-02 1.027177381252236850e-02
2.356679365859653075e+01 9.988014357869411108e-03 1.008581074960596818e-02
2.386937049017168277e+01 9.804669682870510369e-03 9.900954092656760741e-03
